,date,dd,ff,t,td,u,vv,date_without_time,total_cases,new_cases,new_deaths,is_workday,lockdown,curfew
976,2021-01-01 00:00:00,270,1.8,272.75,272.15,96,990,2021-01-01 00:00:00,2697018,19358.0,133,0,0,1
977,2021-01-01 03:00:00,300,1.7,271.25,270.95,98,210,2021-01-01 00:00:00,2697018,19358.0,133,0,0,1
978,2021-01-01 06:00:00,290,2.6,271.95,271.65,98,3660,2021-01-01 00:00:00,2697018,19358.0,133,0,0,1
979,2021-01-01 09:00:00,280,1.7,272.45,272.05,97,3500,2021-01-01 00:00:00,2697018,19358.0,133,0,0,0
980,2021-01-01 12:00:00,50,1.0,276.95,274.15,82,8000,2021-01-01 00:00:00,2697018,19358.0,133,0,0,0
981,2021-01-01 15:00:00,330,1.9,276.55,272.15,73,15000,2021-01-01 00:00:00,2697018,19358.0,133,0,0,0
982,2021-01-01 18:00:00,0,0.0,275.05,271.95,80,16580,2021-01-01 00:00:00,2697018,19358.0,133,0,0,0
983,2021-01-01 21:00:00,280,0.6,272.75,271.75,93,16000,2021-01-01 00:00:00,2697018,19358.0,133,0,0,0
990,2021-01-02 00:00:00,300,1.4,272.85,271.85,93,12000,2021-01-02 00:00:00,2700484,3466.0,156,0,0,1
988,2021-01-02 03:00:00,270,1.2,271.05,270.45,96,3210,2021-01-02 00:00:00,2700484,3466.0,156,0,0,1
989,2021-01-02 06:00:00,260,1.0,270.95,270.35,96,2340,2021-01-02 00:00:00,2700484,3466.0,156,0,0,1
991,2021-01-02 09:00:00,280,1.4,272.05,271.35,95,8000,2021-01-02 00:00:00,2700484,3466.0,156,0,0,0
987,2021-01-02 12:00:00,330,1.9,276.75,273.45,79,9000,2021-01-02 00:00:00,2700484,3466.0,156,0,0,0
984,2021-01-02 15:00:00,330,2.4,277.45,273.95,78,8910,2021-01-02 00:00:00,2700484,3466.0,156,0,0,0
986,2021-01-02 18:00:00,270,1.6,275.05,274.05,93,5070,2021-01-02 00:00:00,2700484,3466.0,156,0,0,0
985,2021-01-02 21:00:00,220,0.9,274.55,273.85,95,2020,2021-01-02 00:00:00,2700484,3466.0,156,0,0,0
998,2021-01-03 00:00:00,220,0.8,274.65,274.05,96,1650,2021-01-03 00:00:00,2712975,12491.0,116,0,0,1
996,2021-01-03 03:00:00,110,1.4,274.45,274.05,97,1040,2021-01-03 00:00:00,2712975,12491.0,116,0,0,1
997,2021-01-03 06:00:00,0,0.0,274.65,274.25,97,1040,2021-01-03 00:00:00,2712975,12491.0,116,0,0,1
999,2021-01-03 09:00:00,70,0.9,275.25,274.35,94,5380,2021-01-03 00:00:00,2712975,12491.0,116,0,0,0
995,2021-01-03 12:00:00,30,1.7,276.85,273.75,80,12000,2021-01-03 00:00:00,2712975,12491.0,116,0,0,0
993,2021-01-03 15:00:00,30,3.5,276.55,272.85,77,12290,2021-01-03 00:00:00,2712975,12491.0,116,0,0,0
994,2021-01-03 18:00:00,20,4.6,276.45,273.15,79,10000,2021-01-03 00:00:00,2712975,12491.0,116,0,0,0
992,2021-01-03 21:00:00,40,4.3,275.65,274.05,89,5070,2021-01-03 00:00:00,2712975,12491.0,116,0,0,0
1006,2021-01-04 00:00:00,40,4.4,275.65,273.85,88,5070,2021-01-04 00:00:00,2717059,4084.0,385,1,0,1
1005,2021-01-04 03:00:00,40,4.2,275.55,273.65,87,5070,2021-01-04 00:00:00,2717059,4084.0,385,1,0,1
1007,2021-01-04 06:00:00,40,3.7,275.55,273.65,87,8000,2021-01-04 00:00:00,2717059,4084.0,385,1,0,1
1003,2021-01-04 09:00:00,40,4.8,275.25,274.25,93,5580,2021-01-04 00:00:00,2717059,4084.0,385,1,0,0
1001,2021-01-04 12:00:00,50,3.6,275.85,274.05,88,7110,2021-01-04 00:00:00,2717059,4084.0,385,1,0,0
1002,2021-01-04 15:00:00,50,4.1,276.15,273.85,85,8050,2021-01-04 00:00:00,2717059,4084.0,385,1,0,0
1000,2021-01-04 18:00:00,40,4.4,276.05,273.45,83,11480,2021-01-04 00:00:00,2717059,4084.0,385,1,0,0
1004,2021-01-04 21:00:00,40,3.8,275.85,273.45,84,14750,2021-01-04 00:00:00,2717059,4084.0,385,1,0,0
1014,2021-01-05 00:00:00,30,5.1,275.75,273.65,86,9000,2021-01-05 00:00:00,2737892,20833.0,868,1,0,1
1012,2021-01-05 03:00:00,30,4.6,275.55,273.45,86,7700,2021-01-05 00:00:00,2737892,20833.0,868,1,0,1
1013,2021-01-05 06:00:00,40,4.1,275.35,274.15,92,5070,2021-01-05 00:00:00,2737892,20833.0,868,1,0,1
1015,2021-01-05 09:00:00,50,4.8,275.55,274.05,90,5070,2021-01-05 00:00:00,2737892,20833.0,868,1,0,0
1011,2021-01-05 12:00:00,40,4.7,275.65,273.75,87,6230,2021-01-05 00:00:00,2737892,20833.0,868,1,0,0
1008,2021-01-05 15:00:00,40,3.9,275.95,273.65,85,7000,2021-01-05 00:00:00,2737892,20833.0,868,1,0,0
1010,2021-01-05 18:00:00,20,4.6,276.05,273.65,84,7000,2021-01-05 00:00:00,2737892,20833.0,868,1,0,0
1009,2021-01-05 21:00:00,30,3.7,275.75,273.65,86,5400,2021-01-05 00:00:00,2737892,20833.0,868,1,0,0
1016,2021-01-06 00:00:00,20,3.5,275.35,274.15,92,3830,2021-01-06 00:00:00,2763078,25186.0,282,1,0,1
1017,2021-01-06 03:00:00,20,2.9,275.75,274.15,89,4650,2021-01-06 00:00:00,2763078,25186.0,282,1,0,1
1018,2021-01-06 06:00:00,30,3.2,275.65,274.05,89,5070,2021-01-06 00:00:00,2763078,25186.0,282,1,0,1
1019,2021-01-06 09:00:00,20,2.8,275.95,273.65,85,7700,2021-01-06 00:00:00,2763078,25186.0,282,1,0,0
1020,2021-01-06 12:00:00,30,2.0,276.25,274.25,87,8000,2021-01-06 00:00:00,2763078,25186.0,282,1,0,0
1021,2021-01-06 15:00:00,10,3.2,276.75,274.65,86,7000,2021-01-06 00:00:00,2763078,25186.0,282,1,0,0
1022,2021-01-06 18:00:00,320,1.7,276.75,274.95,88,6480,2021-01-06 00:00:00,2763078,25186.0,282,1,0,0
1023,2021-01-06 21:00:00,320,2.2,276.65,274.85,88,10000,2021-01-06 00:00:00,2763078,25186.0,282,1,0,0
1030,2021-01-07 00:00:00,290,3.1,276.65,275.35,91,8000,2021-01-07 00:00:00,2784845,21767.0,276,1,0,1
1028,2021-01-07 03:00:00,330,2.5,275.95,274.45,90,10000,2021-01-07 00:00:00,2784845,21767.0,276,1,0,1
1029,2021-01-07 06:00:00,280,1.6,274.75,273.75,93,6480,2021-01-07 00:00:00,2784845,21767.0,276,1,0,1
1031,2021-01-07 09:00:00,290,2.5,275.45,274.75,95,3590,2021-01-07 00:00:00,2784845,21767.0,276,1,0,0
1027,2021-01-07 12:00:00,330,2.5,276.15,274.65,90,4800,2021-01-07 00:00:00,2784845,21767.0,276,1,0,0
1026,2021-01-07 15:00:00,300,2.1,276.95,273.95,81,15490,2021-01-07 00:00:00,2784845,21767.0,276,1,0,0
1025,2021-01-07 18:00:00,300,2.5,275.45,273.85,89,20000,2021-01-07 00:00:00,2784845,21767.0,276,1,0,0
1024,2021-01-07 21:00:00,320,2.5,275.35,273.55,88,25000,2021-01-07 00:00:00,2784845,21767.0,276,1,0,0
1033,2021-01-08 00:00:00,290,1.4,274.75,273.45,91,20000,2021-01-08 00:00:00,2804705,19860.0,591,1,0,1
1034,2021-01-08 03:00:00,260,1.5,274.15,273.15,93,8000,2021-01-08 00:00:00,2804705,19860.0,591,1,0,1
1035,2021-01-08 06:00:00,260,2.6,272.95,271.85,92,6480,2021-01-08 00:00:00,2804705,19860.0,591,1,0,1
1036,2021-01-08 09:00:00,200,1.6,274.85,273.25,89,20000,2021-01-08 00:00:00,2804705,19860.0,591,1,0,0
1037,2021-01-08 12:00:00,280,2.2,276.15,273.35,82,20000,2021-01-08 00:00:00,2804705,19860.0,591,1,0,0
1038,2021-01-08 15:00:00,350,0.8,276.95,273.25,77,25000,2021-01-08 00:00:00,2804705,19860.0,591,1,0,0
1032,2021-01-08 18:00:00,130,0.9,276.15,273.55,83,25000,2021-01-08 00:00:00,2804705,19860.0,591,1,0,0
1039,2021-01-08 21:00:00,40,0.9,272.55,271.25,91,5620,2021-01-08 00:00:00,2804705,19860.0,591,1,0,0
1047,2021-01-09 00:00:00,360,0.9,272.55,271.85,95,5070,2021-01-09 00:00:00,2824882,20177.0,168,0,0,1
1046,2021-01-09 03:00:00,0,0.0,271.85,271.05,94,3900,2021-01-09 00:00:00,2824882,20177.0,168,0,0,1
1045,2021-01-09 06:00:00,40,4.2,272.65,271.25,90,10000,2021-01-09 00:00:00,2824882,20177.0,168,0,0,1
1044,2021-01-09 09:00:00,30,3.1,273.35,272.45,94,6000,2021-01-09 00:00:00,2824882,20177.0,168,0,0,0
1041,2021-01-09 12:00:00,50,5.2,276.25,272.25,75,14000,2021-01-09 00:00:00,2824882,20177.0,168,0,0,0
1043,2021-01-09 15:00:00,60,6.3,276.85,272.25,72,14580,2021-01-09 00:00:00,2824882,20177.0,168,0,0,0
